record_key,date,clock_in,clock_out,break_in_01,break_out_01,break_in_02,break_out_02
1,2026-08-03,09:00:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
2,2026-08-14,09:30:00,17:00:00,12:00:00,13:00:00,16:00:00,16:30:00
3,2026-08-31,08:00:00,21:00:00,12:00:00,13:00:00,16:00:00,16:30:00
4,2026-09-01,09:00:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
5,2026-09-02,09:00:00,20:00:00,12:00:00,13:00:00,16:00:00,16:30:00
6,2026-09-03,09:30:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
7,2026-10-01,09:00:00,17:00:00,12:00:00,13:00:00,16:00:00,16:30:00
8,2026-10-02,08:00:00,21:00:00,12:00:00,13:00:00,16:00:00,16:30:00
9,2026-10-05,09:00:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
10,2026-11-02,09:00:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
11,2026-11-04,10:00:00,17:00:00,12:00:00,13:00:00,16:00:00,16:30:00
12,2026-11-05,09:00:00,19:30:00,12:00:00,13:00:00,16:00:00,16:30:00
13,2026-12-01,09:00:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
14,2026-12-02,08:00:00,20:00:00,12:00:00,13:00:00,16:00:00,16:30:00
15,2026-12-03,09:00:00,20:30:00,12:00:00,13:00:00,16:00:00,16:30:00
16,2027-01-12,09:00:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
17,2027-01-13,09:15:00,18:00:00,12:00:00,13:00:00,16:00:00,16:30:00
18,2027-01-14,09:00:00,17:30:00,12:00:00,13:00:00,16:00:00,16:30:00
19,2027-02-01,09:00:00,19:00:00,12:00:00,13:00:00,16:00:00,16:30:00
20,2027-02-02,09:30:00,17:00:00,12:00:00,13:00:00,16:00:00,16:30:00
21,2027-02-15,09:30:00,,,,,
